-2.000000000000000000e+00,6.344198230547078987e-01,9.631849613681049416e-01,-9.429744134104602882e-01
-2.000000000000000000e+00,8.175778534414662735e-01,3.587242765562248525e-02,-3.320086286496687356e-02
-2.000000000000000000e+00,4.341014340463864585e-01,9.862028844076212719e-01,-9.861910558836644025e-01
-2.000000000000000000e+00,2.904360906753548077e-01,8.442371772693113563e-01,-8.361217106325758985e-01
-2.000000000000000000e+00,7.887853927286300193e-01,3.935221606275962625e-02,-3.683540932259658784e-02
-2.000000000000000000e+00,8.165928758852543101e-01,8.545830225301200844e-01,-7.912571398954900692e-01
-2.000000000000000000e+00,3.751937318298343982e-01,2.409677315271724352e-01,-2.406163566309640067e-01
-2.000000000000000000e+00,2.007712268797954280e-01,2.822639530612980341e-01,-2.749314597387322867e-01
-2.000000000000000000e+00,3.373591669475010102e-01,8.385630737033084037e-01,-8.350287461461569638e-01
-2.000000000000000000e+00,8.976943886567183561e-01,5.551601952779195992e-01,-4.953421321062411176e-01
-2.000000000000000000e+00,9.837583797415645481e-01,7.692960623355807881e-01,-6.540055082671633047e-01
-2.000000000000000000e+00,1.811933902590526779e-01,1.255356030682478474e-01,-1.216945610107775105e-01
-2.000000000000000000e+00,8.320702553465365581e-01,5.931186533266072924e-01,-5.456341146013070631e-01
-2.000000000000000000e+00,8.429990703195162638e-01,9.806853287578904954e-01,-8.979168013083133060e-01
-2.000000000000000000e+00,8.206934113204334968e-01,7.555967461795104478e-01,-6.984295450321929000e-01
-2.000000000000000000e+00,7.284861530867048351e-02,7.125998913923055067e-01,-6.678305346008618359e-01
-2.000000000000000000e+00,9.275129704722631097e-01,6.492977286101556667e-01,-5.703378481623951890e-01
-2.000000000000000000e+00,4.181439846473460342e-01,7.261822999769030895e-01,-7.261378883143386753e-01
-2.000000000000000000e+00,4.278382201976199672e-01,4.177818079905116777e-01,-4.177814185214371867e-01
-2.000000000000000000e+00,3.502871895239900724e-02,6.028147047198447739e-01,-5.565870962533481237e-01
-2.000000000000000000e+00,1.687076976266601580e-01,8.449612478870938137e-02,-8.164542440861359551e-02
-2.000000000000000000e+00,4.670647097335584030e-01,3.548346481545766595e-01,-3.545803582349416616e-01
-2.000000000000000000e+00,4.456067027688752624e-01,9.644812214353224444e-01,-9.643514729853458478e-01
-2.000000000000000000e+00,3.000004289745009656e-01,2.062794456491975348e-01,-2.045600787712047453e-01
-2.000000000000000000e+00,9.607417055079658930e-02,6.795585144626204999e-01,-6.421988466607218005e-01
-2.000000000000000000e+00,9.226714812953040745e-01,1.383493234381327763e-01,-1.218436288339992124e-01
-2.000000000000000000e+00,5.583968777366468128e-01,5.884796596762632559e-01,-5.835753638955958333e-01
-2.000000000000000000e+00,4.216617663601561761e-01,5.014251863274173937e-01,-5.014109257727437097e-01
-2.000000000000000000e+00,6.104306320287595788e-01,9.642798433196597685e-02,-9.484881123289702620e-02
-2.000000000000000000e+00,9.092001924272463675e-01,8.903383825183608380e-02,-7.897270559305703819e-02
-2.000000000000000000e+00,2.118134286977725322e-01,3.860476030386816859e-01,-3.769614520429127591e-01
-2.000000000000000000e+00,5.565897742768717293e-01,4.400440765506300478e-01,-4.364785562608737846e-01
-2.000000000000000000e+00,5.300290495348639608e-01,6.321950730018016662e-01,-6.289844236846570125e-01
-2.000000000000000000e+00,5.757289037931213604e-01,7.201930142877611685e-01,-7.124756929414438611e-01
-2.000000000000000000e+00,9.605966090474085117e-01,1.471952935573120902e-01,-1.268973655320399518e-01
-2.000000000000000000e+00,4.377897736882307989e-01,2.263448663170500863e-01,-2.263365231696097268e-01
-2.000000000000000000e+00,3.958560752419628681e-01,7.609423310734227952e-01,-7.605192626465479000e-01
-2.000000000000000000e+00,2.016592884562441457e-01,2.398096069429528354e-01,-2.336281027870265314e-01
-2.000000000000000000e+00,1.358595513895525242e-01,4.982987607373728922e-01,-4.770125639001457918e-01
-2.000000000000000000e+00,9.212242189074738574e-01,6.244339142025329137e-01,-5.503636488683575356e-01
-2.000000000000000000e+00,1.706385488930587391e-01,3.769334496313794247e-01,-3.644033758091857478e-01
-2.000000000000000000e+00,5.518661089395051622e-01,2.580987396671985401e-01,-2.561594867520675667e-01
-2.000000000000000000e+00,9.512456159688317259e-01,9.596210027633036432e-01,-8.318021437122488093e-01
-2.000000000000000000e+00,1.590834523557150826e-01,7.224533304448931270e-01,-6.962563221540976066e-01
-2.000000000000000000e+00,2.932896133925222415e-03,3.091550679465326912e-02,-2.814900267160722405e-02
-2.000000000000000000e+00,1.189455306325931661e-01,9.367489598158340591e-01,-8.920236835763738492e-01
-2.000000000000000000e+00,3.233776868584706810e-01,4.109315123579380113e-01,-4.086326193858642042e-01
-2.000000000000000000e+00,2.613741459442381343e-01,1.935371395022674745e-01,-1.908178751047426014e-01
-2.000000000000000000e+00,8.010057407481864233e-01,1.776995493104762680e-01,-1.655580813009742691e-01
-2.000000000000000000e+00,4.158250886026337856e-01,9.870484685087108634e-01,-9.869601356380864887e-01
