-2.000000000000000000e+00,4.296696197578486753e-02,2.470312090622069912e-01,-2.288332266554643502e-01
-2.000000000000000000e+00,2.806954541780668499e-01,4.865733395943019346e-01,-4.812175814020969167e-01
-2.000000000000000000e+00,4.758172202675909901e-01,7.646035947363969409e-01,-7.637730710842244308e-01
-2.000000000000000000e+00,1.830378972354671507e-01,7.303775107900746244e-01,-7.083594769303654948e-01
-2.000000000000000000e+00,7.756094677920513103e-01,7.069865131162252903e-01,-6.649908693246751046e-01
-2.000000000000000000e+00,9.030461460117094052e-01,2.545440508221810116e-01,-2.264987710089762518e-01
-2.000000000000000000e+00,2.118596336099125566e-01,7.002820816648334112e-01,-6.838069763895580078e-01
-2.000000000000000000e+00,7.471643648924362058e-01,4.774929628810471449e-01,-4.535586004270857896e-01
-2.000000000000000000e+00,2.616213569705316822e-01,4.889931086769435664e-01,-4.821427628798455323e-01
-2.000000000000000000e+00,3.472398968586721812e-01,6.216745565928425421e-01,-6.195875017162725262e-01
-2.000000000000000000e+00,2.622614080727393437e-01,1.399527167138092665e-01,-1.380070203459531075e-01
-2.000000000000000000e+00,2.117875489083468343e-01,9.313602858820273500e-01,-9.094342664616689165e-01
-2.000000000000000000e+00,2.790620565559785993e-01,6.209623293932706734e-01,-6.139764442542366973e-01
-2.000000000000000000e+00,3.632435621803965509e-01,3.578634453178388686e-01,-3.570852427939858464e-01
-2.000000000000000000e+00,1.885605649683359530e-01,5.782620443707524593e-01,-5.615993689041018921e-01
-2.000000000000000000e+00,8.622556121329272294e-01,6.768022370210415861e-01,-6.143261177756385027e-01
-2.000000000000000000e+00,5.256080421930386937e-02,8.627627853905333044e-01,-8.022871075842704647e-01
-2.000000000000000000e+00,6.681777864851367044e-01,5.132287838850552175e-01,-4.986434991231729064e-01
-2.000000000000000000e+00,4.602306975237374642e-01,6.871675126191865157e-01,-6.868367792349087120e-01
-2.000000000000000000e+00,5.433450503366274997e-01,3.085567971991484137e-01,-3.065490003009413433e-01
-2.000000000000000000e+00,8.985459525501106048e-01,3.871875070313968159e-01,-3.453193607535365306e-01
-2.000000000000000000e+00,1.821643136494397464e-01,7.707812395368751623e-02,-7.473808208505852702e-02
-2.000000000000000000e+00,2.611907925202130443e-01,6.527908815654623886e-01,-6.435989373016697268e-01
-2.000000000000000000e+00,4.063192665809148840e-01,6.566822184446226007e-01,-6.565102750012776767e-01
-2.000000000000000000e+00,2.315104904194227320e-01,6.213343867259202291e-02,-6.092321993264181168e-02
-2.000000000000000000e+00,7.963413288325059680e-01,3.997805054855830820e-01,-3.731385700312460085e-01
-2.000000000000000000e+00,1.733964515239383442e-01,9.622493522450603631e-02,-9.309371448696733553e-02
-2.000000000000000000e+00,5.701292724495583553e-01,5.638819230689879891e-01,-5.582918294694837469e-01
-2.000000000000000000e+00,5.131598172408335934e-02,3.504041558106076870e-01,-3.256817626152295753e-01
-2.000000000000000000e+00,8.356282352222588194e-02,7.708900896550813231e-01,-7.252985135716211174e-01
-2.000000000000000000e+00,1.186113151008227895e-02,4.180452037540572929e-01,-3.821641001825133999e-01
-2.000000000000000000e+00,5.929162404686567633e-01,9.942579840957839199e-01,-9.809637622112254984e-01
-2.000000000000000000e+00,5.454424253799824429e-01,7.096663745008265911e-01,-7.048774602591449945e-01
-2.000000000000000000e+00,4.918072630104948217e-01,2.585532015371539982e-01,-2.580467049155318326e-01
-2.000000000000000000e+00,2.994213707166892835e-01,1.197766008386728087e-01,-1.187692905550759292e-01
-2.000000000000000000e+00,5.300524343013364170e-01,7.254423515236256836e-01,-7.217564312906042945e-01
-2.000000000000000000e+00,4.880057816033206430e-01,3.287904240171939385e-01,-3.282221604414081173e-01
-2.000000000000000000e+00,6.513588498999939302e-01,7.340880883018630065e-02,-7.160477706714840629e-02
-2.000000000000000000e+00,3.296754532574007746e-01,5.773606295513686870e-01,-5.745033606853392483e-01
-2.000000000000000000e+00,2.308248959177576776e-01,1.029226416844866154e-01,-1.009040587094497260e-01
-2.000000000000000000e+00,7.260815883074013266e-01,2.492609133283832934e-01,-2.383568627596003853e-01
-2.000000000000000000e+00,6.976608293583118625e-01,4.692165249448243536e-01,-4.524097868474531436e-01
-2.000000000000000000e+00,1.538493556912732263e-01,7.761460292386206383e-01,-7.469077727050356108e-01
-2.000000000000000000e+00,7.245163986500234854e-01,4.194944539074469958e-01,-4.013350313950238557e-01
-2.000000000000000000e+00,6.585965166018732386e-01,3.017456340606298193e-01,-2.938412966137657345e-01
-2.000000000000000000e+00,9.061631196201405114e-01,1.885609588960270866e-01,-1.675165913614327651e-01
-2.000000000000000000e+00,7.097963463629829439e-01,3.757820256003169268e-01,-3.610857470951922554e-01
-2.000000000000000000e+00,9.486582991692903422e-01,3.749023826506425738e-02,-3.254490229009254776e-02
